,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
2795,SPX,20240216,5000000,C,50375284,-1389732480,255,255,255,255,130,10,5,16.93,0,1,0,0,50375284,388,5,16.7,50,402,5,17.1,50,20240206
2796,SPX,20240216,5000000,C,50530426,-1367726197,255,255,255,255,130,40,5,16.5,0,1,0,0,50530426,459,5,16.3,50,389,5,16.7,50,20240206
2797,SPX,20240216,5000000,C,50560108,-1364023998,255,255,255,255,130,8,5,16.45,0,1,0,0,50560098,76,5,16.3,50,252,5,16.6,50,20240206
2798,SPX,20240216,5000000,C,50639171,-1351440724,255,255,255,255,130,20,5,15.73,0,1,0,0,50639171,515,5,15.5,50,258,5,15.9,50,20240206
2799,SPX,20240216,5000000,C,50934070,-1296304113,255,255,255,255,130,10,5,14.25,0,5,0,0,50934070,100,5,14.0,50,325,5,14.4,50,20240206
2800,SPX,20240216,5000000,C,50934073,-1296303593,255,255,255,255,130,10,5,14.25,0,1,0,0,50934070,100,5,14.0,50,325,5,14.4,50,20240206
2801,SPX,20240216,5000000,C,50934077,-1296303034,255,255,255,255,130,5,5,14.25,0,1,0,0,50934070,100,5,14.0,50,325,5,14.4,50,20240206
2802,SPX,20240216,5000000,C,51445550,-1214949956,255,255,255,255,131,3,5,13.7,0,5,0,0,51444070,1,5,13.5,50,453,5,13.9,50,20240206
2803,SPX,20240216,5000000,C,51466703,-1211568258,255,255,255,255,18,1,5,13.5,0,5,0,0,51466703,100,5,13.4,50,100,5,13.8,50,20240206
2804,SPX,20240216,5000000,C,51686800,-1177367808,255,255,255,255,18,2,5,14.1,0,1,0,0,51686800,200,5,13.9,50,100,5,14.3,50,20240206
2805,SPX,20240216,5000000,C,52753874,-1030141490,255,255,255,255,125,1,5,13.5,0,1,0,0,52752308,201,5,13.3,50,319,5,13.7,50,20240206
2806,SPX,20240216,5000000,C,52883930,-1011286326,255,255,255,255,130,2,5,13.71,0,1,0,0,52883634,415,5,13.5,50,322,5,13.9,50,20240206
2807,SPX,20240216,5000000,C,54513351,-795705482,255,255,255,255,130,10,5,16.13,0,1,0,0,54513099,432,5,15.9,50,360,5,16.3,50,20240206
2808,SPX,20240216,5000000,C,54718662,-769420905,255,255,255,255,130,10,5,15.73,0,1,0,0,54718661,261,5,15.5,50,338,5,15.9,50,20240206
2809,SPX,20240216,5000000,C,54719623,-769309258,255,255,255,255,130,5,5,15.73,0,1,0,0,54718833,485,5,15.5,50,513,5,15.9,50,20240206
2810,SPX,20240216,5000000,C,55163658,-710726427,255,255,255,255,130,5,5,15.6,0,1,0,0,55162590,75,5,15.4,50,316,5,15.8,50,20240206
2811,SPX,20240216,5000000,C,55270048,-696196895,255,255,255,255,130,3,5,15.51,0,1,0,0,55270046,75,5,15.3,50,75,5,15.7,50,20240206
2812,SPX,20240216,5000000,C,56673977,-497537575,255,255,255,255,130,2,5,14.7,0,1,0,0,56673772,377,5,14.5,50,200,5,14.9,50,20240206
2813,SPX,20240216,5000000,C,56821885,-475630617,255,255,255,255,130,40,5,14.65,0,1,0,0,56821600,200,5,14.4,50,100,5,14.8,50,20240206
2814,SPX,20240216,5000000,C,57066316,-433851621,255,255,255,255,130,1,5,15.3,0,1,0,0,57066315,100,5,14.8,50,10,5,15.3,50,20240206
2815,SPX,20240216,5000000,C,57070041,-432439100,255,255,255,255,130,10,5,15.46,0,1,0,0,57070033,330,5,15.2,50,175,5,15.7,50,20240206
2816,SPX,20240216,5000000,C,57255792,-398465331,255,255,255,255,18,10,5,15.6,0,1,0,0,57255792,230,5,15.4,50,75,5,15.9,50,20240206
2817,SPX,20240216,5000000,C,57277975,-394681814,255,255,255,255,18,2,5,15.3,0,1,0,0,57277975,300,5,15.3,50,10,5,15.6,50,20240206
2818,SPX,20240216,5000000,C,57300096,-390533996,255,255,255,255,18,10,5,15.5,0,1,0,0,57300096,405,5,15.2,50,166,5,15.8,50,20240206
2819,SPX,20240216,5000000,C,57539572,-345488002,255,255,255,255,144,400,5,16.7,0,1,0,0,57539471,330,5,16.3,50,150,5,16.8,50,20240206
2820,SPX,20240216,5000000,C,57539573,-345487922,255,255,255,255,144,200,5,16.7,0,1,0,0,57539471,330,5,16.3,50,150,5,16.8,50,20240206
2821,SPX,20240216,5000000,C,57539573,-345487886,255,255,255,255,144,100,5,16.7,0,1,0,0,57539471,330,5,16.3,50,150,5,16.8,50,20240206
2822,SPX,20240216,5000000,C,57539573,-345487845,255,255,255,255,144,100,5,16.7,0,1,0,0,57539471,330,5,16.3,50,150,5,16.8,50,20240206
2823,SPX,20240216,5000000,C,57574993,-337688883,255,255,255,255,130,70,5,16.81,0,1,0,0,57574993,75,5,16.6,50,150,5,17.0,50,20240206
2824,SPX,20240216,5000000,C,57906830,-309309830,255,255,255,255,18,9,5,16.2,0,1,0,0,57906830,75,5,16.0,50,11,5,16.2,50,20240206
2825,SPX,20240216,5000000,C,57907400,-309286414,255,255,255,255,18,11,5,16.2,0,1,0,0,57907400,362,5,16.0,50,258,5,16.4,50,20240206
2826,SPX,20240216,5000000,P,29375558,918274697,255,255,255,255,130,69,5,67.1,0,7,0,0,29372269,4,5,66.4,50,4,5,67.6,50,20240206
2827,SPX,20240216,5000000,P,29375558,918274699,255,255,255,255,130,91,5,67.07,0,5,0,0,29372269,4,5,66.4,50,4,5,67.6,50,20240206
2828,SPX,20240216,5000000,P,29375558,918274701,255,255,255,255,130,40,5,67.07,0,1,0,0,29372269,4,5,66.4,50,4,5,67.6,50,20240206
2829,SPX,20240216,5000000,P,35245895,99726345,255,255,255,255,130,2,5,58.76,0,5,0,0,35245895,145,5,58.3,50,90,5,59.3,50,20240206
2830,SPX,20240216,5000000,P,35507493,179490478,255,255,255,255,130,1,5,62.7,0,1,0,0,35507493,145,5,62.2,50,45,5,63.2,50,20240206
2831,SPX,20240216,5000000,P,35507493,179490480,255,255,255,255,130,1,5,62.7,0,1,0,0,35507493,145,5,62.2,50,45,5,63.2,50,20240206
2832,SPX,20240216,5000000,P,35725746,238658951,255,255,255,255,130,1,5,61.39,0,1,0,0,35725746,45,5,60.9,50,190,5,61.8,50,20240206
2833,SPX,20240216,5000000,P,35725746,238658954,255,255,255,255,130,1,5,61.39,0,1,0,0,35725746,45,5,60.9,50,190,5,61.8,50,20240206
2834,SPX,20240216,5000000,P,35832120,268585849,255,255,255,255,18,10,5,64.6,0,1,0,0,35832120,90,5,63.9,50,45,5,64.6,50,20240206
2835,SPX,20240216,5000000,P,35880166,281696821,255,255,255,255,130,2,5,63.85,0,1,0,0,35880166,90,5,63.4,50,45,5,64.4,50,20240206
2836,SPX,20240216,5000000,P,36005154,313456021,255,255,255,255,18,10,5,67.7,0,3,0,0,36005154,45,5,65.2,50,45,5,69.4,50,20240206
2837,SPX,20240216,5000000,P,36686917,507391746,255,255,255,255,18,10,5,70.7,0,3,0,0,36686917,45,5,70.3,50,90,5,71.4,50,20240206
2838,SPX,20240216,5000000,P,37120179,611066825,255,255,255,255,18,10,5,67.3,0,1,0,0,37120179,45,5,66.6,50,45,5,67.8,50,20240206
2839,SPX,20240216,5000000,P,37319721,657753769,255,255,255,255,130,1,5,68.7,0,1,0,0,37319711,45,5,68.2,50,45,5,69.2,50,20240206
2840,SPX,20240216,5000000,P,37319721,657753772,255,255,255,255,130,1,5,68.7,0,1,0,0,37319711,45,5,68.2,50,45,5,69.2,50,20240206
2841,SPX,20240216,5000000,P,37600585,732957281,255,255,255,255,130,2,5,71.52,0,3,0,0,37600585,145,5,71.0,50,45,5,72.2,50,20240206
2842,SPX,20240216,5000000,P,38542547,948850577,255,255,255,255,18,10,5,69.7,0,1,0,0,38542547,45,5,69.2,50,90,5,70.1,50,20240206
2843,SPX,20240216,5000000,P,41140882,1465903648,255,255,255,255,130,2,5,64.72,0,1,0,0,41140602,45,5,64.3,50,90,5,65.2,50,20240206
2844,SPX,20240216,5000000,P,42698206,1756268008,255,255,255,255,130,13,5,71.86,0,3,0,0,42697865,90,5,71.3,50,90,5,72.4,50,20240206
2845,SPX,20240216,5000000,P,42745414,1766295505,255,255,255,255,130,10,5,71.25,0,1,0,0,42744983,90,5,70.7,50,90,5,71.7,50,20240206
2846,SPX,20240216,5000000,P,42794556,1775278108,255,255,255,255,130,1,5,70.99,0,1,0,0,42794504,45,5,70.3,50,90,5,71.6,50,20240206
2847,SPX,20240216,5000000,P,42794556,1775278149,255,255,255,255,130,1,5,70.99,0,1,0,0,42794504,45,5,70.3,50,90,5,71.6,50,20240206
2848,SPX,20240216,5000000,P,43191057,1845728629,255,255,255,255,18,10,5,71.5,0,1,0,0,43191057,90,5,70.9,50,45,5,72.2,50,20240206
2849,SPX,20240216,5000000,P,44676697,2101880884,255,255,255,255,18,1,5,72.1,0,3,0,0,44676697,45,5,71.4,50,45,5,72.8,50,20240206
2850,SPX,20240216,5000000,P,46778177,-1893209925,255,255,255,255,130,2,5,69.3,0,1,0,0,46778177,45,5,68.8,50,190,5,69.8,50,20240206
2851,SPX,20240216,5000000,P,48290132,-1667652654,255,255,255,255,18,1,5,69.0,0,1,0,0,48290132,45,5,68.4,50,45,5,69.5,50,20240206
2852,SPX,20240216,5000000,P,48867214,-1585188090,255,255,255,255,18,1,5,64.7,0,1,0,0,48867214,45,5,64.3,50,45,5,65.2,50,20240206
2853,SPX,20240216,5000000,P,48902586,-1580814136,255,255,255,255,18,1,5,65.3,0,1,0,0,48902586,45,5,64.7,50,45,5,65.8,50,20240206
2854,SPX,20240216,5000000,P,49228896,-1536102038,255,255,255,255,18,2,5,63.2,0,1,0,0,49228896,45,5,62.6,50,90,5,63.6,50,20240206
2855,SPX,20240216,5000000,P,49282410,-1528062581,255,255,255,255,18,2,5,63.6,0,1,0,0,49282410,45,5,63.0,50,45,5,64.1,50,20240206
2856,SPX,20240216,5000000,P,50654836,-1348721483,255,255,255,255,130,2,5,63.77,0,1,0,0,50654836,150,5,60.7,50,45,5,66.2,50,20240206
2857,SPX,20240216,5000000,P,50973606,-1287667357,255,255,255,255,130,2,5,69.65,0,1,0,0,50973208,45,5,69.1,50,45,5,70.2,50,20240206
2858,SPX,20240216,5000000,P,52237472,-1099520635,255,255,255,255,130,1,5,68.33,0,1,0,0,52237463,45,5,67.9,50,45,5,68.8,50,20240206
2859,SPX,20240216,5000000,P,55163658,-710726428,255,255,255,255,130,5,5,62.8,0,1,0,0,55163658,190,5,62.3,50,90,5,63.3,50,20240206
2860,SPX,20240216,5005000,C,34822979,-22140167,255,255,255,255,130,1,5,16.98,0,7,0,0,34822943,235,5,16.8,50,180,5,17.2,50,20240206
2861,SPX,20240216,5005000,C,37400545,676816118,255,255,255,255,130,1,5,14.12,0,5,0,0,37400114,400,5,13.9,50,226,5,14.3,50,20240206
2862,SPX,20240216,5005000,C,37400545,676816123,255,255,255,255,130,1,5,14.12,0,1,0,0,37400114,400,5,13.9,50,226,5,14.3,50,20240206
2863,SPX,20240216,5005000,C,37400545,676816127,255,255,255,255,130,1,5,14.12,0,1,0,0,37400114,400,5,13.9,50,226,5,14.3,50,20240206
2864,SPX,20240216,5005000,C,37400545,676816130,255,255,255,255,130,1,5,14.12,0,1,0,0,37400114,400,5,13.9,50,226,5,14.3,50,20240206
2865,SPX,20240216,5005000,C,37400545,676816133,255,255,255,255,130,1,5,14.12,0,1,0,0,37400114,400,5,13.9,50,226,5,14.3,50,20240206
2866,SPX,20240216,5005000,C,39399864,1138260238,255,255,255,255,131,1,5,14.94,0,1,0,0,39399839,432,5,14.8,50,175,5,15.2,50,20240206
2867,SPX,20240216,5005000,C,39399864,1138260241,255,255,255,255,131,1,5,14.94,0,1,0,0,39399839,432,5,14.8,50,175,5,15.2,50,20240206
2868,SPX,20240216,5005000,C,39399864,1138260243,255,255,255,255,131,1,5,14.94,0,1,0,0,39399839,432,5,14.8,50,175,5,15.2,50,20240206
2869,SPX,20240216,5005000,C,48410237,-1650894146,255,255,255,255,130,1,5,13.98,0,5,0,0,48410230,301,5,13.8,50,319,5,14.2,50,20240206
2870,SPX,20240216,5005000,C,52085640,-1119247285,255,255,255,255,130,1,5,12.7,0,5,0,0,52085640,666,5,12.5,50,522,5,12.9,50,20240206
2871,SPX,20240216,5005000,P,52237472,-1099520637,255,255,255,255,130,1,5,72.03,0,7,0,0,52237417,45,5,71.5,50,45,5,72.5,50,20240206
2872,SPX,20240216,5010000,C,36174846,363445626,255,255,255,255,130,1,5,12.93,0,7,0,0,36174737,537,5,12.7,50,540,5,13.1,50,20240206
2873,SPX,20240216,5010000,C,36176086,363845484,255,255,255,255,130,1,5,12.83,0,5,0,0,36176086,538,5,12.6,50,676,5,13.0,50,20240206
2874,SPX,20240216,5010000,C,36886498,551892369,255,255,255,255,130,1,5,12.0,0,5,0,0,36886478,110,5,11.8,50,110,5,12.2,50,20240206
2875,SPX,20240216,5010000,C,37069980,598829014,255,255,255,255,130,1,5,13.27,0,3,0,0,37069980,200,5,13.1,50,100,5,13.5,50,20240206
2876,SPX,20240216,5010000,C,37603176,733627013,255,255,255,255,130,1,5,12.28,0,1,0,0,37603085,305,5,12.1,50,615,5,12.5,50,20240206
2877,SPX,20240216,5010000,C,37607567,734625569,255,255,255,255,130,1,5,12.32,0,1,0,0,37607236,892,5,12.1,50,726,5,12.5,50,20240206
2878,SPX,20240216,5010000,C,39399864,1138260239,255,255,255,255,131,1,5,13.64,0,3,0,0,39399857,566,5,13.4,50,100,5,13.8,50,20240206
2879,SPX,20240216,5010000,C,39399864,1138260242,255,255,255,255,131,1,5,13.64,0,1,0,0,39399857,566,5,13.4,50,100,5,13.8,50,20240206
2880,SPX,20240216,5010000,C,39399864,1138260244,255,255,255,255,131,1,5,13.64,0,1,0,0,39399857,566,5,13.4,50,100,5,13.8,50,20240206
2881,SPX,20240216,5010000,C,44169411,2019650343,255,255,255,255,130,3,5,12.42,0,1,0,0,44169363,735,5,12.2,50,100,5,12.7,50,20240206
2882,SPX,20240216,5010000,C,49348985,-1517295270,255,255,255,255,130,1,5,13.45,0,1,0,0,49348831,100,5,13.3,50,100,5,13.6,50,20240206
2883,SPX,20240216,5010000,C,51104148,-1265214353,255,255,255,255,130,1,5,11.6,0,5,0,0,51102699,501,5,11.4,50,501,5,11.8,50,20240206
2884,SPX,20240216,5010000,C,51108798,-1264605963,255,255,255,255,130,1,5,11.54,0,5,0,0,51108798,614,5,11.4,50,507,5,11.8,50,20240206
2885,SPX,20240216,5010000,C,51110635,-1264463813,255,255,255,255,130,1,5,11.6,0,1,0,0,51109249,820,5,11.4,50,507,5,11.8,50,20240206
2886,SPX,20240216,5010000,C,51111363,-1264415161,255,255,255,255,130,1,5,11.63,0,1,0,0,51110819,720,5,11.4,50,507,5,11.8,50,20240206
2887,SPX,20240216,5010000,C,52085640,-1119247284,255,255,255,255,130,1,5,11.5,0,5,0,0,52085640,706,5,11.3,50,200,5,11.7,50,20240206
2888,SPX,20240216,5010000,C,52783822,-1026390582,255,255,255,255,130,1,5,11.17,0,5,0,0,52783788,571,5,11.0,50,401,5,11.3,50,20240206
2889,SPX,20240216,5010000,C,52788369,-1025945052,255,255,255,255,130,1,5,11.17,0,1,0,0,52785465,608,5,11.0,50,301,5,11.3,50,20240206
2890,SPX,20240216,5010000,C,55847063,-618856108,255,255,255,255,130,1,5,12.24,0,1,0,0,55846779,763,5,12.0,50,701,5,12.4,50,20240206
2891,SPX,20240216,5010000,C,55847063,-618856096,255,255,255,255,130,1,5,12.24,0,1,0,0,55846779,763,5,12.0,50,701,5,12.4,50,20240206
2892,SPX,20240216,5010000,C,55847063,-618856091,255,255,255,255,130,1,5,12.24,0,1,0,0,55846779,763,5,12.0,50,701,5,12.4,50,20240206
2893,SPX,20240216,5010000,C,55847063,-618856086,255,255,255,255,130,1,5,12.24,0,1,0,0,55846779,763,5,12.0,50,701,5,12.4,50,20240206
2894,SPX,20240216,5010000,C,55847063,-618856081,255,255,255,255,130,1,5,12.24,0,1,0,0,55846779,763,5,12.0,50,701,5,12.4,50,20240206
2895,SPX,20240216,5015000,C,34405468,-143120512,255,255,255,255,130,1,5,13.52,0,7,0,0,34405187,100,5,13.3,50,484,5,13.7,50,20240206
2896,SPX,20240216,5015000,C,34989091,25633273,255,255,255,255,18,18,5,14.6,0,3,0,0,34989091,83,5,14.6,50,300,5,14.9,50,20240206
2897,SPX,20240216,5015000,C,35180683,80721579,255,255,255,255,130,1,5,15.46,0,3,0,0,35180650,151,5,15.3,50,297,5,15.6,50,20240206
2898,SPX,20240216,5015000,C,35319647,121448401,255,255,255,255,130,1,5,14.32,0,1,0,0,35319635,306,5,14.1,50,260,5,14.5,50,20240206
2899,SPX,20240216,5015000,C,37069980,598829015,255,255,255,255,130,1,5,12.07,0,5,0,0,37069980,300,5,11.9,50,100,5,12.2,50,20240206
2900,SPX,20240216,5015000,C,54737029,-767116001,255,255,255,255,130,1,5,11.6,0,5,0,0,54734929,566,5,11.4,50,500,5,11.8,50,20240206
2901,SPX,20240216,5020000,C,36886498,551892371,255,255,255,255,130,1,5,9.85,0,7,0,0,36886477,100,5,9.7,50,100,5,10.0,50,20240206
2902,SPX,20240216,5020000,C,37393965,675186164,255,255,255,255,18,1,5,10.7,0,3,0,0,37393965,500,5,10.4,50,410,5,10.8,50,20240206
2903,SPX,20240216,5020000,C,39556084,1170716075,255,255,255,255,130,1,5,10.79,0,3,0,0,39555972,424,5,10.6,50,200,5,10.9,50,20240206
2904,SPX,20240216,5020000,C,43226854,1853671397,255,255,255,255,130,4,5,10.08,0,1,0,0,43226844,100,5,9.8,50,400,5,10.3,50,20240206
2905,SPX,20240216,5020000,C,52924376,-1004800356,255,255,255,255,130,2,5,9.31,0,5,0,0,52924284,483,5,9.2,50,488,5,9.5,50,20240206
2906,SPX,20240216,5020000,C,55881208,-613822561,255,255,255,255,130,10,5,9.85,0,1,0,0,55881170,644,5,9.7,50,301,5,10.0,50,20240206
2907,SPX,20240216,5020000,C,57609958,-327556671,255,255,255,255,18,1,5,11.0,0,3,0,0,57609958,100,5,10.9,50,200,5,11.4,50,20240206
2908,SPX,20240216,5025000,C,35323881,122917500,255,255,255,255,130,6,5,11.94,0,7,0,0,35323710,300,5,11.8,50,446,5,12.1,50,20240206
2909,SPX,20240216,5025000,C,35633634,214639777,255,255,255,255,130,1,5,11.67,0,5,0,0,35633560,300,5,11.5,50,300,5,11.9,50,20240206
2910,SPX,20240216,5025000,C,36637007,493618583,255,255,255,255,130,1,5,9.08,0,5,0,0,36636840,600,5,8.9,50,200,5,9.2,50,20240206
2911,SPX,20240216,5025000,C,36798532,531737487,255,255,255,255,18,1,5,9.1,0,1,0,0,36798532,100,5,9.0,50,702,5,9.3,50,20240206
2912,SPX,20240216,5025000,C,39125026,1077958945,255,255,255,255,137,1,5,9.59,0,1,0,0,39124610,1150,5,9.5,50,331,5,9.8,50,20240206
2913,SPX,20240216,5025000,C,39125026,1077959017,255,255,255,255,137,1,5,9.59,0,1,0,0,39124610,1150,5,9.5,50,331,5,9.8,50,20240206
2914,SPX,20240216,5025000,C,41273386,1488688311,255,255,255,255,130,1,5,10.64,0,1,0,0,41273386,337,5,10.5,50,485,5,10.8,50,20240206
2915,SPX,20240216,5025000,C,42988160,1811099399,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2916,SPX,20240216,5025000,C,42988160,1811099404,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2917,SPX,20240216,5025000,C,42988160,1811099409,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2918,SPX,20240216,5025000,C,42988160,1811099413,255,255,255,255,130,3,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2919,SPX,20240216,5025000,C,42988160,1811099417,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2920,SPX,20240216,5025000,C,42988160,1811099421,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2921,SPX,20240216,5025000,C,42988160,1811099425,255,255,255,255,130,3,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2922,SPX,20240216,5025000,C,42988160,1811099431,255,255,255,255,130,5,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2923,SPX,20240216,5025000,C,42988160,1811099437,255,255,255,255,130,4,5,9.55,0,1,0,0,42988039,560,5,9.4,50,776,5,9.7,50,20240206
2924,SPX,20240216,5025000,C,43226854,1853671399,255,255,255,255,130,4,5,9.09,0,1,0,0,43226724,100,5,8.9,50,300,5,9.3,50,20240206
2925,SPX,20240216,5025000,C,44484885,2072178799,255,255,255,255,131,1,5,8.86,0,5,0,0,44484627,1176,5,8.7,50,785,5,9.0,50,20240206
2926,SPX,20240216,5025000,C,44484885,2072178801,255,255,255,255,131,1,5,8.86,0,1,0,0,44484627,1176,5,8.7,50,785,5,9.0,50,20240206
2927,SPX,20240216,5025000,C,49893928,-1445576248,255,255,255,255,130,1,5,10.2,0,1,0,0,49892281,827,5,10.0,50,585,5,10.4,50,20240206
2928,SPX,20240216,5025000,C,54737029,-767115995,255,255,255,255,130,1,5,9.45,0,1,0,0,54737026,533,5,9.3,50,550,5,9.6,50,20240206
2929,SPX,20240216,5025000,C,56207001,-561627416,255,255,255,255,137,1,5,8.62,0,5,0,0,56206840,633,5,8.4,50,311,5,8.7,50,20240206
2930,SPX,20240216,5025000,C,56207001,-561627324,255,255,255,255,137,1,5,8.62,0,1,0,0,56206840,633,5,8.4,50,311,5,8.7,50,20240206
2931,SPX,20240216,5025000,C,57313195,-386373239,255,255,255,255,130,1,5,9.9,0,1,0,0,57313154,300,5,9.7,50,300,5,10.1,50,20240206
2932,SPX,20240216,5025000,C,57322917,-383457028,255,255,255,255,130,24,5,10.15,0,1,0,0,57322917,300,5,9.9,50,880,5,10.4,50,20240206
2933,SPX,20240216,5025000,C,57368001,-372929285,255,255,255,255,130,32,5,10.25,0,1,0,0,57367946,1001,5,10.0,50,815,5,10.5,50,20240206
2934,SPX,20240216,5025000,C,57431571,-361377785,255,255,255,255,130,14,5,10.09,0,1,0,0,57431571,300,5,9.9,50,300,5,10.3,50,20240206
2935,SPX,20240216,5025000,P,37476784,697119150,255,255,255,255,18,1,5,90.0,0,7,0,0,37476784,30,5,88.4,50,30,5,91.0,50,20240206
2936,SPX,20240216,5025000,P,38622076,966466386,255,255,255,255,131,1,5,87.99,0,5,0,0,38620159,30,5,86.8,50,30,5,89.5,50,20240206
2937,SPX,20240216,5030000,C,34514319,-110141796,255,255,255,255,125,1,5,10.4,0,7,0,0,34514299,459,5,10.2,50,200,5,10.5,50,20240206
2938,SPX,20240216,5030000,C,35115843,61087153,255,255,255,255,18,19,5,11.1,0,3,0,0,35115843,86,5,11.1,50,653,5,11.4,50,20240206
2939,SPX,20240216,5030000,C,35812377,263015726,255,255,255,255,130,2,5,9.57,0,5,0,0,35812268,300,5,9.4,50,302,5,9.7,50,20240206
2940,SPX,20240216,5030000,C,36637007,493618584,255,255,255,255,130,1,5,8.18,0,5,0,0,36637007,344,5,8.0,50,200,5,8.3,50,20240206
2941,SPX,20240216,5030000,C,44169411,2019650345,255,255,255,255,130,3,5,8.37,0,1,0,0,44169396,1430,5,8.2,50,100,5,8.5,50,20240206
2942,SPX,20240216,5030000,C,50530426,-1367726195,255,255,255,255,130,20,5,9.15,0,1,0,0,50530334,1169,5,9.0,50,429,5,9.3,50,20240206
2943,SPX,20240216,5030000,C,50560108,-1364023995,255,255,255,255,130,4,5,9.15,0,1,0,0,50559370,982,5,9.0,50,301,5,9.3,50,20240206
2944,SPX,20240216,5030000,C,50639171,-1351440722,255,255,255,255,130,10,5,8.64,0,1,0,0,50639171,1624,5,8.5,50,339,5,8.8,50,20240206
2945,SPX,20240216,5030000,C,55847063,-618856107,255,255,255,255,130,1,5,8.07,0,5,0,0,55846774,1030,5,7.9,50,893,5,8.2,50,20240206
2946,SPX,20240216,5030000,C,55847063,-618856095,255,255,255,255,130,1,5,8.07,0,1,0,0,55846774,1030,5,7.9,50,893,5,8.2,50,20240206
2947,SPX,20240216,5030000,C,55847063,-618856090,255,255,255,255,130,1,5,8.07,0,1,0,0,55846774,1030,5,7.9,50,893,5,8.2,50,20240206
2948,SPX,20240216,5030000,C,55847063,-618856087,255,255,255,255,130,1,5,8.07,0,1,0,0,55846774,1030,5,7.9,50,893,5,8.2,50,20240206
2949,SPX,20240216,5030000,C,55847063,-618856080,255,255,255,255,130,1,5,8.07,0,1,0,0,55846774,1030,5,7.9,50,893,5,8.2,50,20240206
2950,SPX,20240216,5030000,C,57753084,-316584938,255,255,255,255,130,1,5,9.31,0,1,0,0,57753084,1194,5,9.1,50,1486,5,9.5,50,20240206
2951,SPX,20240216,5035000,C,42988160,1811099401,255,255,255,255,130,5,5,7.75,0,7,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2952,SPX,20240216,5035000,C,42988160,1811099407,255,255,255,255,130,5,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2953,SPX,20240216,5035000,C,42988160,1811099411,255,255,255,255,130,5,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2954,SPX,20240216,5035000,C,42988160,1811099415,255,255,255,255,130,3,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2955,SPX,20240216,5035000,C,42988160,1811099419,255,255,255,255,130,5,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2956,SPX,20240216,5035000,C,42988160,1811099423,255,255,255,255,130,5,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2957,SPX,20240216,5035000,C,42988160,1811099429,255,255,255,255,130,3,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2958,SPX,20240216,5035000,C,42988160,1811099433,255,255,255,255,130,5,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2959,SPX,20240216,5035000,C,42988160,1811099438,255,255,255,255,130,4,5,7.75,0,1,0,0,42988118,1314,5,7.6,50,797,5,7.9,50,20240206
2960,SPX,20240216,5035000,C,53738259,-899433268,255,255,255,255,130,2,5,7.36,0,5,0,0,53738103,1343,5,7.2,50,563,5,7.5,50,20240206
2961,SPX,20240216,5040000,C,35165245,76025997,255,255,255,255,130,1,5,9.65,0,7,0,0,35165076,400,5,9.5,50,676,5,9.8,50,20240206
2962,SPX,20240216,5040000,C,35812377,263015729,255,255,255,255,130,2,5,7.74,0,5,0,0,35812271,570,5,7.6,50,338,5,7.9,50,20240206
2963,SPX,20240216,5040000,C,39556084,1170716076,255,255,255,255,130,1,5,7.14,0,5,0,0,39555998,935,5,7.0,50,747,5,7.3,50,20240206
2964,SPX,20240216,5040000,C,44647858,2097881351,255,255,255,255,130,1,5,6.62,0,5,0,0,44647595,664,5,6.5,50,200,5,6.7,50,20240206
2965,SPX,20240216,5040000,C,44647858,2097881353,255,255,255,255,130,1,5,6.62,0,1,0,0,44647595,664,5,6.5,50,200,5,6.7,50,20240206
2966,SPX,20240216,5040000,C,52924376,-1004800355,255,255,255,255,130,2,5,6.06,0,5,0,0,52924231,1381,5,5.9,50,698,5,6.2,50,20240206
2967,SPX,20240216,5040000,C,55881208,-613822560,255,255,255,255,130,10,5,6.35,0,1,0,0,55881208,2032,5,6.2,50,685,5,6.5,50,20240206
